gauge|16|name0_gauge, description0, {key0:value0}
gauge|15|name1416_gauge, description1416, {key1416:value1416}
gauge|18|name1417_gauge, description1417, {key1417:value1417}
counter|13|name1418_counter, description1418, {key1418:value1418}
counter|-39|name1419_counter, description1419, {key1419:value1419}
sketch|[-40,41,18,6]|[0.59,0.72,0.79,0.95]|name1420_sketch, description1420, {key1420:value1420}
counter|38|name1421_counter, description1421, {key1421:value1421}
sketch|[-46,15,-49]|[0.16,0.42,0.46,0.6,0.72]|name1422_sketch, description1422, {key1422:value1422}
gauge|-20|name1423_gauge, description1423, {key1423:value1423}
gauge|22|name1424_gauge, description1424, {key1424:value1424}
exact|[-8,-26,47]|[0,0.5,0.9,0.95,0.99,1]|name1425_exact, description1425, {key1425:value1425}
sketch|[29]|[0.0,0.01,0.17,0.83,1.0]|name1426_sketch, description1426, {key1426:value1426}
exact|[49,-30,-36]|[0,0.5,0.9,0.95,0.99,1]|name1427_exact, description1427, {key1427:value1427}
gauge|21|name1428_gauge, description1428, {key1428:value1428}
histogram|[96,90,80,71]|[4,8,18,31,98]|name1429_histogram, description1429, {key1429:value1429}
histogram|[68,69]|[2,24,73,87,99]|name1430_histogram, description1430, {key1430:value1430}
counter|43|name1431_counter, description1431, {key1431:value1431}
gauge|17|name1432_gauge, description1432, {key1432:value1432}
gauge|50|name1433_gauge, description1433, {key1433:value1433}
sketch|[-15,-12,-19,46]|[0.04,0.24,0.41,0.6]|name1434_sketch, description1434, {key1434:value1434}
counter|10|name1435_counter, description1435, {key1435:value1435}
gauge|47|name1436_gauge, description1436, {key1436:value1436}
counter|40|name1437_counter, description1437, {key1437:value1437}
counter|-3|name1438_counter, description1438, {key1438:value1438}
counter|22|name1439_counter, description1439, {key1439:value1439}
counter|9|name1440_counter, description1440, {key1440:value1440}
sketch|[-23,13]|[0.1,0.24,0.36,0.42,0.77]|name1441_sketch, description1441, {key1441:value1441}
counter|-38|name1442_counter, description1442, {key1442:value1442}
counter|-34|name1443_counter, description1443, {key1443:value1443}
gauge|0|name1444_gauge, description1444, {key1444:value1444}
counter|32|name1445_counter, description1445, {key1445:value1445}
histogram|[8,11,6,47]|[34,61,72,92,98]|name1446_histogram, description1446, {key1446:value1446}
sketch|[33,37,8,-8,28]|[0.1,0.31,0.69,0.75,0.97]|name1447_sketch, description1447, {key1447:value1447}
counter|-46|name1448_counter, description1448, {key1448:value1448}
gauge|33|name1449_gauge, description1449, {key1449:value1449}
gauge|-28|name1450_gauge, description1450, {key1450:value1450}
gauge|0|name1451_gauge, description1451, {key1451:value1451}
counter|-27|name1452_counter, description1452, {key1452:value1452}
counter|22|name1453_counter, description1453, {key1453:value1453}
counter|-36|name1454_counter, description1454, {key1454:value1454}
histogram|[67,94]|[1,22,50,80,90]|name1455_histogram, description1455, {key1455:value1455}
exact|[2,-30,8,19,-40]|[0,0.5,0.9,0.95,0.99,1]|name1456_exact, description1456, {key1456:value1456}
sketch|[-32,3,12,-47,-15]|[0.33,0.35,0.37,0.56,0.89]|name1457_sketch, description1457, {key1457:value1457}
exact|[10,-5,-12,30]|[0,0.5,0.9,0.95,0.99,1]|name1458_exact, description1458, {key1458:value1458}
gauge|-9|name1459_gauge, description1459, {key1459:value1459}
gauge|-25|name1460_gauge, description1460, {key1460:value1460}
histogram|[18,55]|[19,59,72,84,88]|name1461_histogram, description1461, {key1461:value1461}
exact|[11,35,21,22]|[0,0.5,0.9,0.95,0.99,1]|name1462_exact, description1462, {key1462:value1462}
sketch|[-47,36,33]|[0.17,0.18,0.89,0.92,0.96]|name1463_sketch, description1463, {key1463:value1463}
exact|[-28,-19]|[0,0.5,0.9,0.95,0.99,1]|name1464_exact, description1464, {key1464:value1464}
exact|[1,50,-17,39]|[0,0.5,0.9,0.95,0.99,1]|name1465_exact, description1465, {key1465:value1465}
exact|[9,-30]|[0,0.5,0.9,0.95,0.99,1]|name1466_exact, description1466, {key1466:value1466}
exact|[35,-37]|[0,0.5,0.9,0.95,0.99,1]|name1467_exact, description1467, {key1467:value1467}
counter|34|name1468_counter, description1468, {key1468:value1468}
exact|[-40,26,23]|[0,0.5,0.9,0.95,0.99,1]|name1469_exact, description1469, {key1469:value1469}
exact|[-45,44]|[0,0.5,0.9,0.95,0.99,1]|name1470_exact, description1470, {key1470:value1470}
histogram|[57,21,27,77]|[2,40,54,90,93]|name1471_histogram, description1471, {key1471:value1471}
histogram|[25,74,91,5]|[0,9,30,47,62]|name1472_histogram, description1472, {key1472:value1472}
gauge|47|name1473_gauge, description1473, {key1473:value1473}
exact|[-32,1,-48,-46,-4]|[0,0.5,0.9,0.95,0.99,1]|name1474_exact, description1474, {key1474:value1474}
exact|[-8,35,4,-12]|[0,0.5,0.9,0.95,0.99,1]|name1475_exact, description1475, {key1475:value1475}
histogram|[65]|[13,21,33,51,90]|name1476_histogram, description1476, {key1476:value1476}
gauge|-21|name1477_gauge, description1477, {key1477:value1477}
histogram|[4]|[26,35,44,57,90]|name1478_histogram, description1478, {key1478:value1478}
sketch|[-5]|[0.05,0.48,0.6,0.87,0.9]|name1479_sketch, description1479, {key1479:value1479}
histogram|[66,26]|[11,30,63,79]|name1480_histogram, description1480, {key1480:value1480}
sketch|[18]|[0.05,0.16,0.44,0.56,0.71]|name1481_sketch, description1481, {key1481:value1481}
histogram|[34,62]|[11,41,48,76,96]|name1482_histogram, description1482, {key1482:value1482}
histogram|[68,12,83,53,62]|[19,37,54,78]|name1483_histogram, description1483, {key1483:value1483}
exact|[41,-6,14,-9]|[0,0.5,0.9,0.95,0.99,1]|name1484_exact, description1484, {key1484:value1484}
exact|[-36,-35,44,39]|[0,0.5,0.9,0.95,0.99,1]|name1485_exact, description1485, {key1485:value1485}
gauge|35|name1486_gauge, description1486, {key1486:value1486}
histogram|[5]|[14,19,25,39,70]|name1487_histogram, description1487, {key1487:value1487}
exact|[32,36,31]|[0,0.5,0.9,0.95,0.99,1]|name1488_exact, description1488, {key1488:value1488}
sketch|[-13,7]|[0.21,0.24,0.39,0.61,0.94]|name1489_sketch, description1489, {key1489:value1489}
gauge|-23|name1490_gauge, description1490, {key1490:value1490}
gauge|43|name1491_gauge, description1491, {key1491:value1491}
gauge|23|name1492_gauge, description1492, {key1492:value1492}
gauge|-37|name1493_gauge, description1493, {key1493:value1493}
sketch|[-2,-25]|[0.0,0.12,0.25,0.52,0.59]|name1494_sketch, description1494, {key1494:value1494}
counter|16|name1495_counter, description1495, {key1495:value1495}
histogram|[32,41,19,47]|[23,26,29,70,100]|name1496_histogram, description1496, {key1496:value1496}
exact|[-21,-26]|[0,0.5,0.9,0.95,0.99,1]|name1497_exact, description1497, {key1497:value1497}
sketch|[-31]|[0.13,0.48,0.55,0.65,0.73]|name1498_sketch, description1498, {key1498:value1498}
exact|[32,18]|[0,0.5,0.9,0.95,0.99,1]|name1499_exact, description1499, {key1499:value1499}
gauge|-18|name1500_gauge, description1500, {key1500:value1500}
histogram|[94]|[1,28,71,74,100]|name1501_histogram, description1501, {key1501:value1501}
histogram|[3,71,26,61,62]|[20,30,72,90]|name1502_histogram, description1502, {key1502:value1502}
gauge|41|name1503_gauge, description1503, {key1503:value1503}
gauge|-4|name1504_gauge, description1504, {key1504:value1504}
sketch|[-2]|[0.01,0.17,0.28,0.44,0.52]|name1505_sketch, description1505, {key1505:value1505}
gauge|-2|name1506_gauge, description1506, {key1506:value1506}
exact|[-23,-12,-15,-50]|[0,0.5,0.9,0.95,0.99,1]|name1507_exact, description1507, {key1507:value1507}
counter|-21|name1508_counter, description1508, {key1508:value1508}
gauge|-22|name1509_gauge, description1509, {key1509:value1509}
sketch|[35,23,-8,-39,-33]|[0.1,0.19,0.23,0.85]|name1510_sketch, description1510, {key1510:value1510}
exact|[-11]|[0,0.5,0.9,0.95,0.99,1]|name1511_exact, description1511, {key1511:value1511}
sketch|[-48,17,43]|[0.02,0.28,0.6,0.66,0.77]|name1512_sketch, description1512, {key1512:value1512}
sketch|[2,35,8,-7,-34]|[0.0,0.21,0.45,0.55]|name1513_sketch, description1513, {key1513:value1513}
exact|[43,45,-2]|[0,0.5,0.9,0.95,0.99,1]|name1514_exact, description1514, {key1514:value1514}
sketch|[26]|[0.13,0.39,0.45,0.67,0.7]|name1515_sketch, description1515, {key1515:value1515}
counter|-31|name1516_counter, description1516, {key1516:value1516}
histogram|[72]|[3,4,44,56,90]|name1517_histogram, description1517, {key1517:value1517}
counter|-5|name1518_counter, description1518, {key1518:value1518}
histogram|[100]|[5,28,50,81,95]|name1519_histogram, description1519, {key1519:value1519}
histogram|[65,74,51,69]|[1,34,65,87,99]|name1520_histogram, description1520, {key1520:value1520}
exact|[2,14]|[0,0.5,0.9,0.95,0.99,1]|name1521_exact, description1521, {key1521:value1521}
histogram|[61]|[4,29,33,94,97]|name1522_histogram, description1522, {key1522:value1522}
gauge|43|name1523_gauge, description1523, {key1523:value1523}
counter|-44|name1524_counter, description1524, {key1524:value1524}
sketch|[9,11,-4,-33]|[0.04,0.52,0.65,0.75]|name1525_sketch, description1525, {key1525:value1525}
gauge|-3|name1526_gauge, description1526, {key1526:value1526}
sketch|[-24,44,20,-11,-37]|[0.44,0.53,0.72,0.75,0.93]|name1527_sketch, description1527, {key1527:value1527}
counter|-22|name1528_counter, description1528, {key1528:value1528}
gauge|27|name1529_gauge, description1529, {key1529:value1529}
exact|[41]|[0,0.5,0.9,0.95,0.99,1]|name1530_exact, description1530, {key1530:value1530}
counter|3|name1531_counter, description1531, {key1531:value1531}
histogram|[82,91,6,23]|[0,16,17,21,22]|name1532_histogram, description1532, {key1532:value1532}
gauge|-21|name1533_gauge, description1533, {key1533:value1533}
counter|-13|name1534_counter, description1534, {key1534:value1534}
sketch|[-23,-17,-12,23,-33]|[0.32,0.56,0.66,0.8,0.95]|name1535_sketch, description1535, {key1535:value1535}
exact|[8,41]|[0,0.5,0.9,0.95,0.99,1]|name1536_exact, description1536, {key1536:value1536}
gauge|-45|name1537_gauge, description1537, {key1537:value1537}
sketch|[-35,7]|[0.19,0.2,0.33,0.71,0.89]|name1538_sketch, description1538, {key1538:value1538}
sketch|[4,-23,-19,-8,-36]|[0.15,0.36,0.72,0.75,0.76]|name1539_sketch, description1539, {key1539:value1539}
sketch|[-4,37,39]|[0.07,0.35,0.59,0.71,0.91]|name1540_sketch, description1540, {key1540:value1540}
gauge|41|name1541_gauge, description1541, {key1541:value1541}
histogram|[69,37,79]|[12,76,85,91,93]|name1542_histogram, description1542, {key1542:value1542}
gauge|9|name1543_gauge, description1543, {key1543:value1543}
counter|-26|name1544_counter, description1544, {key1544:value1544}
sketch|[-24,-26]|[0.02,0.23,0.79,0.83]|name1545_sketch, description1545, {key1545:value1545}
gauge|-14|name1546_gauge, description1546, {key1546:value1546}
histogram|[64,10,90,60,95]|[61,62,66,77,80]|name1547_histogram, description1547, {key1547:value1547}
gauge|-42|name1548_gauge, description1548, {key1548:value1548}
gauge|47|name1549_gauge, description1549, {key1549:value1549}
exact|[14]|[0,0.5,0.9,0.95,0.99,1]|name1550_exact, description1550, {key1550:value1550}
counter|-21|name1551_counter, description1551, {key1551:value1551}
sketch|[-47,45]|[0.03,0.42,0.77,0.81,0.92]|name1552_sketch, description1552, {key1552:value1552}
counter|-44|name1553_counter, description1553, {key1553:value1553}
counter|-43|name1554_counter, description1554, {key1554:value1554}
gauge|43|name1555_gauge, description1555, {key1555:value1555}
sketch|[7,9,-49,-48,-39]|[0.39,0.71,0.85,0.87,0.9]|name1556_sketch, description1556, {key1556:value1556}
counter|-12|name1557_counter, description1557, {key1557:value1557}
histogram|[50,37]|[4,45,46,71,85]|name1558_histogram, description1558, {key1558:value1558}
counter|-41|name1559_counter, description1559, {key1559:value1559}
exact|[8,-23,-45,-33]|[0,0.5,0.9,0.95,0.99,1]|name1560_exact, description1560, {key1560:value1560}
histogram|[77,82,52,85,86]|[19,20,24,77,94]|name1561_histogram, description1561, {key1561:value1561}
exact|[32,-47,34,-42]|[0,0.5,0.9,0.95,0.99,1]|name1562_exact, description1562, {key1562:value1562}
gauge|11|name1563_gauge, description1563, {key1563:value1563}
counter|-7|name1564_counter, description1564, {key1564:value1564}
gauge|-34|name1565_gauge, description1565, {key1565:value1565}
sketch|[-34]|[0.13,0.26,0.28,0.31,0.58]|name1566_sketch, description1566, {key1566:value1566}
counter|22|name1567_counter, description1567, {key1567:value1567}
sketch|[38,43,-19,19,-43]|[0.31,0.49,0.63,0.74,0.92]|name1568_sketch, description1568, {key1568:value1568}
exact|[-16,-14,-40]|[0,0.5,0.9,0.95,0.99,1]|name1569_exact, description1569, {key1569:value1569}
exact|[-23,6]|[0,0.5,0.9,0.95,0.99,1]|name1570_exact, description1570, {key1570:value1570}
histogram|[72,97,31]|[11,25,64,72,80]|name1571_histogram, description1571, {key1571:value1571}
histogram|[52,53]|[3,50,85,94,96]|name1572_histogram, description1572, {key1572:value1572}
counter|-45|name1573_counter, description1573, {key1573:value1573}
sketch|[1,-26]|[0.08,0.13,0.42,0.77,0.8]|name1574_sketch, description1574, {key1574:value1574}
counter|47|name1575_counter, description1575, {key1575:value1575}
histogram|[65,14,9]|[8,33,57,63,78]|name1576_histogram, description1576, {key1576:value1576}
histogram|[97,82,4]|[36,52,74,85,86]|name1577_histogram, description1577, {key1577:value1577}
histogram|[65,33,35,92]|[10,19,32,33,52]|name1578_histogram, description1578, {key1578:value1578}
sketch|[40,16,18,-13,-33]|[0.11,0.17,0.24,0.63,0.84]|name1579_sketch, description1579, {key1579:value1579}
exact|[18,21]|[0,0.5,0.9,0.95,0.99,1]|name1580_exact, description1580, {key1580:value1580}
sketch|[-29,-13]|[0.08,0.18,0.62,0.73,0.93]|name1581_sketch, description1581, {key1581:value1581}
sketch|[2,-22,-34]|[0.15,0.23,0.44,0.88,0.94]|name1582_sketch, description1582, {key1582:value1582}
sketch|[-30,-24,9,8,-40]|[0.12,0.2,0.24,0.34,0.4]|name1583_sketch, description1583, {key1583:value1583}
exact|[-48,-22,13,-33]|[0,0.5,0.9,0.95,0.99,1]|name1584_exact, description1584, {key1584:value1584}
exact|[-30,-28]|[0,0.5,0.9,0.95,0.99,1]|name1585_exact, description1585, {key1585:value1585}
counter|9|name1586_counter, description1586, {key1586:value1586}
sketch|[26]|[0.19,0.31,0.62,0.63]|name1587_sketch, description1587, {key1587:value1587}
exact|[3,-26,23]|[0,0.5,0.9,0.95,0.99,1]|name1588_exact, description1588, {key1588:value1588}
exact|[3,-35,46,-17]|[0,0.5,0.9,0.95,0.99,1]|name1589_exact, description1589, {key1589:value1589}
exact|[0,16,-36,-4]|[0,0.5,0.9,0.95,0.99,1]|name1590_exact, description1590, {key1590:value1590}
counter|29|name1591_counter, description1591, {key1591:value1591}
sketch|[-46,-6,43]|[0.06,0.07,0.19,0.52,0.67]|name1592_sketch, description1592, {key1592:value1592}
gauge|48|name1593_gauge, description1593, {key1593:value1593}
gauge|11|name1594_gauge, description1594, {key1594:value1594}
counter|38|name1595_counter, description1595, {key1595:value1595}
histogram|[1,90,94,33]|[6,8,39,46,76]|name1596_histogram, description1596, {key1596:value1596}
exact|[23]|[0,0.5,0.9,0.95,0.99,1]|name1597_exact, description1597, {key1597:value1597}
exact|[33,2,-26,-39,-6]|[0,0.5,0.9,0.95,0.99,1]|name1598_exact, description1598, {key1598:value1598}
gauge|-10|name1599_gauge, description1599, {key1599:value1599}
counter|-48|name1600_counter, description1600, {key1600:value1600}
counter|-17|name1601_counter, description1601, {key1601:value1601}
gauge|-21|name1602_gauge, description1602, {key1602:value1602}
sketch|[-35,-19,-26]|[0.15,0.18,0.24,0.51,1.0]|name1603_sketch, description1603, {key1603:value1603}
sketch|[0,41,-10]|[0.06,0.12,0.42,0.49,0.88]|name1604_sketch, description1604, {key1604:value1604}
gauge|50|name1605_gauge, description1605, {key1605:value1605}
exact|[0,36,-24,25,28]|[0,0.5,0.9,0.95,0.99,1]|name1606_exact, description1606, {key1606:value1606}
gauge|-26|name1607_gauge, description1607, {key1607:value1607}
counter|9|name1608_counter, description1608, {key1608:value1608}
histogram|[78,2,29,14]|[28,61,65,74]|name1609_histogram, description1609, {key1609:value1609}
exact|[-23,21]|[0,0.5,0.9,0.95,0.99,1]|name1610_exact, description1610, {key1610:value1610}
exact|[-32]|[0,0.5,0.9,0.95,0.99,1]|name1611_exact, description1611, {key1611:value1611}
exact|[2]|[0,0.5,0.9,0.95,0.99,1]|name1612_exact, description1612, {key1612:value1612}
sketch|[38,-25,41,19,-11]|[0.0,0.06,0.18,0.26,1.0]|name1613_sketch, description1613, {key1613:value1613}
counter|-4|name1614_counter, description1614, {key1614:value1614}
gauge|-31|name1615_gauge, description1615, {key1615:value1615}
sketch|[-23,-35,-34,-26]|[0.06,0.08,0.27,0.59,0.68]|name1616_sketch, description1616, {key1616:value1616}
exact|[9,-30,-25]|[0,0.5,0.9,0.95,0.99,1]|name1617_exact, description1617, {key1617:value1617}
histogram|[32,13,61]|[15,19,62,68,78]|name1618_histogram, description1618, {key1618:value1618}
exact|[3,-21,-11]|[0,0.5,0.9,0.95,0.99,1]|name1619_exact, description1619, {key1619:value1619}
histogram|[96,99]|[28,32,50,61,99]|name1620_histogram, description1620, {key1620:value1620}
exact|[-3,27,-27,41]|[0,0.5,0.9,0.95,0.99,1]|name1621_exact, description1621, {key1621:value1621}
gauge|47|name1622_gauge, description1622, {key1622:value1622}
histogram|[58,83,46]|[18,30,76,88,95]|name1623_histogram, description1623, {key1623:value1623}
exact|[29,-9]|[0,0.5,0.9,0.95,0.99,1]|name1624_exact, description1624, {key1624:value1624}
exact|[-1]|[0,0.5,0.9,0.95,0.99,1]|name1625_exact, description1625, {key1625:value1625}
counter|40|name1626_counter, description1626, {key1626:value1626}
sketch|[16]|[0.26,0.34,0.44,0.61,0.82]|name1627_sketch, description1627, {key1627:value1627}
counter|-30|name1628_counter, description1628, {key1628:value1628}
gauge|-34|name1629_gauge, description1629, {key1629:value1629}
sketch|[38,10,47,22,-40]|[0.13,0.52,0.65,0.78,0.89]|name1630_sketch, description1630, {key1630:value1630}
sketch|[-12,14]|[0.04,0.05,0.16,0.2,0.61]|name1631_sketch, description1631, {key1631:value1631}
counter|28|name1632_counter, description1632, {key1632:value1632}
gauge|-38|name1633_gauge, description1633, {key1633:value1633}
histogram|[49,46,95]|[36,72,74,91,92]|name1634_histogram, description1634, {key1634:value1634}
histogram|[50,7]|[42,51,59,63,80]|name1635_histogram, description1635, {key1635:value1635}
counter|21|name1636_counter, description1636, {key1636:value1636}
exact|[17]|[0,0.5,0.9,0.95,0.99,1]|name1637_exact, description1637, {key1637:value1637}
histogram|[70]|[16,21,25,53,82]|name1638_histogram, description1638, {key1638:value1638}
exact|[8,28,-11,39]|[0,0.5,0.9,0.95,0.99,1]|name1639_exact, description1639, {key1639:value1639}
exact|[27]|[0,0.5,0.9,0.95,0.99,1]|name1640_exact, description1640, {key1640:value1640}
counter|-40|name1641_counter, description1641, {key1641:value1641}
gauge|-30|name1642_gauge, description1642, {key1642:value1642}
gauge|41|name1643_gauge, description1643, {key1643:value1643}
gauge|9|name1644_gauge, description1644, {key1644:value1644}
histogram|[16,3,27,14]|[1,53,66,75,92]|name1645_histogram, description1645, {key1645:value1645}
sketch|[36,15,-14,-44,27]|[0.04,0.15,0.2,0.69,0.71]|name1646_sketch, description1646, {key1646:value1646}
sketch|[50,20]|[0.11,0.13,0.58,0.69,0.97]|name1647_sketch, description1647, {key1647:value1647}
counter|-25|name1648_counter, description1648, {key1648:value1648}
gauge|7|name1649_gauge, description1649, {key1649:value1649}
gauge|-3|name1650_gauge, description1650, {key1650:value1650}
counter|-30|name1651_counter, description1651, {key1651:value1651}
counter|10|name1652_counter, description1652, {key1652:value1652}
gauge|-46|name1653_gauge, description1653, {key1653:value1653}
exact|[0,8,9,-16,24]|[0,0.5,0.9,0.95,0.99,1]|name1654_exact, description1654, {key1654:value1654}
gauge|14|name1655_gauge, description1655, {key1655:value1655}
gauge|50|name1656_gauge, description1656, {key1656:value1656}
gauge|-40|name1657_gauge, description1657, {key1657:value1657}
histogram|[40,50,48,28]|[6,28,38,63,68]|name1658_histogram, description1658, {key1658:value1658}
exact|[-38,-19]|[0,0.5,0.9,0.95,0.99,1]|name1659_exact, description1659, {key1659:value1659}
exact|[49,-37]|[0,0.5,0.9,0.95,0.99,1]|name1660_exact, description1660, {key1660:value1660}
histogram|[97,70]|[0,9,41,42,92]|name1661_histogram, description1661, {key1661:value1661}
exact|[-31,-30,11,44,-43]|[0,0.5,0.9,0.95,0.99,1]|name1662_exact, description1662, {key1662:value1662}
exact|[-22]|[0,0.5,0.9,0.95,0.99,1]|name1663_exact, description1663, {key1663:value1663}
histogram|[93]|[19,26,51,55]|name1664_histogram, description1664, {key1664:value1664}
sketch|[-40,-44,13]|[0.25,0.49,0.58,0.63,0.97]|name1665_sketch, description1665, {key1665:value1665}
counter|-44|name1666_counter, description1666, {key1666:value1666}
gauge|22|name1667_gauge, description1667, {key1667:value1667}
exact|[43,14]|[0,0.5,0.9,0.95,0.99,1]|name1668_exact, description1668, {key1668:value1668}
histogram|[15,21,78,87]|[37,39,42,44,56]|name1669_histogram, description1669, {key1669:value1669}
gauge|-33|name1670_gauge, description1670, {key1670:value1670}
gauge|40|name1671_gauge, description1671, {key1671:value1671}
sketch|[35,15,-46,-36,-34]|[0.21,0.63,0.65,0.87,0.91]|name1672_sketch, description1672, {key1672:value1672}
sketch|[-32,34]|[0.13,0.58,0.73,0.79,0.93]|name1673_sketch, description1673, {key1673:value1673}
gauge|-29|name1674_gauge, description1674, {key1674:value1674}
sketch|[19,47]|[0.16,0.27,0.54,0.85]|name1675_sketch, description1675, {key1675:value1675}
histogram|[19,78]|[2,28,45,76,94]|name1676_histogram, description1676, {key1676:value1676}
gauge|16|name1677_gauge, description1677, {key1677:value1677}
gauge|-2|name1678_gauge, description1678, {key1678:value1678}
histogram|[74]|[5,35,48,66,79]|name1679_histogram, description1679, {key1679:value1679}
exact|[-29,10,23,26,27]|[0,0.5,0.9,0.95,0.99,1]|name1680_exact, description1680, {key1680:value1680}
counter|-48|name1681_counter, description1681, {key1681:value1681}
counter|34|name1682_counter, description1682, {key1682:value1682}
counter|-28|name1683_counter, description1683, {key1683:value1683}
histogram|[92,78,15]|[17,18,32,95,99]|name1684_histogram, description1684, {key1684:value1684}
counter|-17|name1685_counter, description1685, {key1685:value1685}
sketch|[26,-21,22,14]|[0.27,0.39,0.65,0.74,0.95]|name1686_sketch, description1686, {key1686:value1686}
exact|[17,42,1,31]|[0,0.5,0.9,0.95,0.99,1]|name1687_exact, description1687, {key1687:value1687}
exact|[-39,-46,-47,-23]|[0,0.5,0.9,0.95,0.99,1]|name1688_exact, description1688, {key1688:value1688}
histogram|[11,12]|[14,49,53,70,92]|name1689_histogram, description1689, {key1689:value1689}
sketch|[4,5,10,43,-47]|[0.06,0.29,0.7,0.8,0.82]|name1690_sketch, description1690, {key1690:value1690}
gauge|-34|name1691_gauge, description1691, {key1691:value1691}
sketch|[27]|[0.15,0.54,0.72,0.83,1.0]|name1692_sketch, description1692, {key1692:value1692}
counter|-3|name1693_counter, description1693, {key1693:value1693}
sketch|[0,-14,-27,-26]|[0.31,0.39,0.44,0.79,0.84]|name1694_sketch, description1694, {key1694:value1694}
sketch|[11,-46,18,4]|[0.04,0.05,0.19,0.34,0.39]|name1695_sketch, description1695, {key1695:value1695}
exact|[-50]|[0,0.5,0.9,0.95,0.99,1]|name1696_exact, description1696, {key1696:value1696}
histogram|[16,86,34,30]|[26,29,34,39,49]|name1697_histogram, description1697, {key1697:value1697}
sketch|[28]|[0.29,0.31,0.47,0.76,0.8]|name1698_sketch, description1698, {key1698:value1698}
sketch|[-32,15,-46,-6,-37]|[0.06,0.25,0.71,0.74,0.97]|name1699_sketch, description1699, {key1699:value1699}
histogram|[69,39,77,91,94]|[12,50,57,74,100]|name1700_histogram, description1700, {key1700:value1700}
gauge|39|name1701_gauge, description1701, {key1701:value1701}
sketch|[24,-20,23]|[0.19,0.5,0.54,0.9,0.96]|name1702_sketch, description1702, {key1702:value1702}
gauge|0|name1703_gauge, description1703, {key1703:value1703}
exact|[-38]|[0,0.5,0.9,0.95,0.99,1]|name1704_exact, description1704, {key1704:value1704}
exact|[-11,34,29,-50]|[0,0.5,0.9,0.95,0.99,1]|name1705_exact, description1705, {key1705:value1705}
histogram|[100,74,50,26,28]|[30,38,61,78,90]|name1706_histogram, description1706, {key1706:value1706}
histogram|[59,92]|[10,20,45,52,54]|name1707_histogram, description1707, {key1707:value1707}
counter|11|name1708_counter, description1708, {key1708:value1708}
sketch|[-36,36,30]|[0.18,0.4,0.41,0.73,0.87]|name1709_sketch, description1709, {key1709:value1709}
histogram|[32,1,90]|[6,18,52,57,97]|name1710_histogram, description1710, {key1710:value1710}
sketch|[-23,50,-4]|[0.26,0.39,0.62,0.89,0.97]|name1711_sketch, description1711, {key1711:value1711}
exact|[-17,15]|[0,0.5,0.9,0.95,0.99,1]|name1712_exact, description1712, {key1712:value1712}
gauge|-42|name1713_gauge, description1713, {key1713:value1713}
exact|[26,2,-25,39]|[0,0.5,0.9,0.95,0.99,1]|name1714_exact, description1714, {key1714:value1714}
counter|-41|name1715_counter, description1715, {key1715:value1715}
histogram|[59]|[40,44,61,70,98]|name1716_histogram, description1716, {key1716:value1716}
exact|[1,21,23,26,-34]|[0,0.5,0.9,0.95,0.99,1]|name1717_exact, description1717, {key1717:value1717}
sketch|[-23,13]|[0.03,0.12,0.31,0.69,0.96]|name1718_sketch, description1718, {key1718:value1718}
counter|15|name1719_counter, description1719, {key1719:value1719}
histogram|[5,13,86,23,90]|[28,45,69,70,84]|name1720_histogram, description1720, {key1720:value1720}
sketch|[-47,19,21]|[0.03,0.21,0.27,0.8,0.92]|name1721_sketch, description1721, {key1721:value1721}
gauge|-37|name1722_gauge, description1722, {key1722:value1722}
exact|[-6,22,-1,-9]|[0,0.5,0.9,0.95,0.99,1]|name1723_exact, description1723, {key1723:value1723}
exact|[40,32,34,-17]|[0,0.5,0.9,0.95,0.99,1]|name1724_exact, description1724, {key1724:value1724}
exact|[-4]|[0,0.5,0.9,0.95,0.99,1]|name1725_exact, description1725, {key1725:value1725}
sketch|[-8]|[0.05,0.07,0.16,0.39,0.58]|name1726_sketch, description1726, {key1726:value1726}
gauge|8|name1727_gauge, description1727, {key1727:value1727}
counter|-17|name1728_counter, description1728, {key1728:value1728}
exact|[42,35,-21]|[0,0.5,0.9,0.95,0.99,1]|name1729_exact, description1729, {key1729:value1729}
sketch|[39]|[0.47,0.61,0.64,0.71,0.91]|name1730_sketch, description1730, {key1730:value1730}
counter|22|name1731_counter, description1731, {key1731:value1731}
sketch|[-5,-35]|[0.06,0.08,0.64,0.8]|name1732_sketch, description1732, {key1732:value1732}
exact|[9,12,21,22]|[0,0.5,0.9,0.95,0.99,1]|name1733_exact, description1733, {key1733:value1733}
gauge|48|name1734_gauge, description1734, {key1734:value1734}
exact|[4,-3]|[0,0.5,0.9,0.95,0.99,1]|name1735_exact, description1735, {key1735:value1735}
histogram|[58,100]|[4,28,33,36,80]|name1736_histogram, description1736, {key1736:value1736}
exact|[-3,22,7]|[0,0.5,0.9,0.95,0.99,1]|name1737_exact, description1737, {key1737:value1737}
counter|-31|name1738_counter, description1738, {key1738:value1738}
sketch|[32,35,-14,24,25]|[0.06,0.33,0.34,0.67,0.89]|name1739_sketch, description1739, {key1739:value1739}
gauge|14|name1740_gauge, description1740, {key1740:value1740}
gauge|30|name1741_gauge, description1741, {key1741:value1741}
histogram|[36,37,69,60,30]|[5,23,91,93,97]|name1742_histogram, description1742, {key1742:value1742}
exact|[-24,-50]|[0,0.5,0.9,0.95,0.99,1]|name1743_exact, description1743, {key1743:value1743}
